Part;Description;Order Code;FG;CAT US FS;Qty;X3 Date;Horizon;Retard;Avance;Priority
PF0058;STARMOX 1GR 16CPS DISP;BSK2606OF022252;COMPRIMES PENICILLINES;;7620;28/07/2026;4;13;13;3
SF0204;SF STARMOX 1GR CP;BSK2607OF018710;COMPRIMES PENICILLINES;;122316;30/07/2026;4;13;13;3
SF0205;SF STARMOX 500MG CP;BSK2607OF018711;COMPRIMES PENICILLINES;;81300;30/07/2026;4;13;13;3
SF0206;SF STARMOX 250MG FL;BSK2607OF018712;GRANULES PENICILLINES;;4164;30/07/2026;4;13;13;3
PF0272;ALPRAZ 0.5MG 28CPS PUB;BSK2606OF022346;COMPRIMES;;1429;04/09/2026;4;13;13;3
PF0139;TOBREX COLLYRE PUB;BSK2607OF017743;COLLYRES;;2250;04/09/2026;4;13;13;3
PF1947;ADRENALINE STH 1MG 100AMP PUB;BSK2607OF017909;AMPOULES INJECTABLES;;254;04/09/2026;4;13;13;3
SF0392;SF CHLORURE NA STH10%10ML AINJ;BSK2609OF015544;AMPOULES INJECTABLES;;28600;04/09/2026;4;13;13;3
SF0392;SF CHLORURE NA STH10%10ML AINJ;BSK2609OF015545;AMPOULES INJECTABLES;;28600;04/09/2026;4;13;13;3
PF2545;OFIKEN 200MG 8CPS ECH;BSK2607OF017975;COMPRIMES CEPHALOSPORINES;;93;21/09/2026;4;13;13;3
PF2623;OFIKEN 200MG 8CPS E/F EXP;BSK2607OF017984;COMPRIMES CEPHALOSPORINES;;150;18/09/2026;4;13;13;3
PF2990;OFIKEN 200MG 16CPS PUB;BSK2607OF018008;COMPRIMES CEPHALOSPORINES;;161;18/09/2026;4;13;13;3
PF3106;ICTAVES 10MG 30CPS;BSK2607OF018022;COMPRIMES;;3333;18/09/2026;4;13;13;3
PF3111;XILAM 10/160MG 28CPS;BSK2607OF018024;COMPRIMES;;3571;18/09/2026;4;13;13;3
PF3111;XILAM 10/160MG 28CPS;BSK2607OF018025;COMPRIMES;;3571;18/09/2026;4;13;13;3
PF3111;XILAM 10/160MG 28CPS;BSK2607OF018026;COMPRIMES;;3571;18/09/2026;4;13;13;3
PF3111;XILAM 10/160MG 28CPS;BSK2607OF018027;COMPRIMES;;3571;18/09/2026;4;13;13;3
PF3112;XILAM HCT 5/160/12.5MG 28CPS;BSK2607OF018028;COMPRIMES;;3571;18/09/2026;4;13;13;3
PF3571;XILAM HCT5/160/12.5 28CE/AIRAK;BSK2607OF018145;COMPRIMES;;800;18/09/2026;4;13;13;3
PF3639;ICTAVES 10MG 30CPS E/F EXP;BSK2607OF018152;COMPRIMES;;1350;18/09/2026;4;13;13;3
PF3666;ICTAVES 10MG 30CPS ECH;BSK2607OF018165;COMPRIMES;;307;21/09/2026;4;13;13;3
PF3961;XILAM 10/160MG 28CPS E/A;BSK2607OF018233;COMPRIMES;;600;18/09/2026;4;13;13;3
PF4085;XILAM 10/160MG 28CPS E/F;BSK2607OF018237;COMPRIMES;;20;18/09/2026;4;13;13;3
PF4087;XILAM HCT5/160/12.5MG 28CP E/F;BSK2607OF018238;COMPRIMES;;30;18/09/2026;4;13;13;3
PF4094;XILAM 5/80MG 28CPS ECH;BSK2607OF018239;COMPRIMES;;73;21/09/2026;4;13;13;3
PF4096;XILAM 10/160MG 28CPS ECH;BSK2607OF018241;COMPRIMES;;315;21/09/2026;4;13;13;3
PF4097;XILAM HCT5/160/12.5MG 28CP ECH;BSK2607OF018242;COMPRIMES;;231;21/09/2026;4;13;13;3
PF4124;OFIKEN 200MG 16CPS PLP EXP;BSK2607OF018294;COMPRIMES CEPHALOSPORINES;;5852;10/09/2026;4;13;13;3
PS0264;PSO1 OFIKEN 200MG 8CPS(WAPH);BSK2607OF018493;COMPRIMES CEPHALOSPORINES;;19500;10/09/2026;4;13;13;3
SF0033;SF ICTAVES 10MG CP;BSK2609OF015262;COMPRIMES;;100000;08/09/2026;4;13;13;3
SF0036;SF ICTAVES 5MG CP;BSK2609OF015263;COMPRIMES;;100020;08/09/2026;4;13;13;3
SF0058;SF XILAM 10/160MG CP;BSK2609OF015268;COMPRIMES;;100000;08/09/2026;4;13;13;3
SF0063;SF XILAM HCT 5/160/12.5MG CP;BSK2609OF015269;COMPRIMES;;100000;08/09/2026;4;13;13;3
SF0063;SF XILAM HCT 5/160/12.5MG CP;BSK2609OF015270;COMPRIMES;;100000;08/09/2026;4;13;13;3
SF0063;SF XILAM HCT 5/160/12.5MG CP;BSK2609OF015271;COMPRIMES;;100000;08/09/2026;4;13;13;3
SF0234;SF OFIKEN 200MG CP;BSK2609OF015436;COMPRIMES CEPHALOSPORINES;;174992;07/09/2026;4;13;13;3
SF0234;SF OFIKEN 200MG CP;BSK2609OF015437;COMPRIMES CEPHALOSPORINES;;174992;07/09/2026;4;13;13;3
SF0234;SF OFIKEN 200MG CP;BSK2609OF015438;COMPRIMES CEPHALOSPORINES;;174992;07/09/2026;4;13;13;3
SF0234;SF OFIKEN 200MG CP;BSK2609OF015439;COMPRIMES CEPHALOSPORINES;;174992;07/09/2026;4;13;13;3
SF0234;SF OFIKEN 200MG CP;BSK2609OF015440;COMPRIMES CEPHALOSPORINES;;174992;07/09/2026;4;13;13;3
SF0234;SF OFIKEN 200MG CP;BSK2609OF015441;COMPRIMES CEPHALOSPORINES;;174992;07/09/2026;4;13;13;3
SF0158;PREMIX ICTAVES;BSK2609OF015559;COMPRIMES;;15;07/09/2026;4;13;13;3
SF0163;PMX XILAM 5/80MG +10/160MG;BSK2609OF015560;COMPRIMES;;70,5;07/09/2026;4;13;13;3
SF0165;PMX XILAMHCT 10/2 320/2 25/2;BSK2609OF015561;COMPRIMES;;126;07/09/2026;4;13;13;3
SF0318;SF SUCRE BROYE;BSK2609OF015562;MP EXCIPIENTS;;1000000;07/09/2026;4;13;13;3
SF0318;SF SUCRE BROYE;BSK2609OF015563;MP EXCIPIENTS;;1000000;07/09/2026;4;13;13;3
SF0158;PREMIX ICTAVES;BSK2610OF013645;COMPRIMES;;15;07/10/2026;4;13;13;3
SF0163;PMX XILAM 5/80MG +10/160MG;BSK2610OF013646;COMPRIMES;;70,5;07/10/2026;4;13;13;3
PF0275;ALPRAZ 1MG 14CPS PUB;BSK2607OF017753;COMPRIMES;;17;18/09/2026;4;13;13;3
PF0631;ISOLONE 5MG 30CPS PUB;BSK2607OF017768;COMPRIMES;;6250;18/09/2026;4;13;13;3
PF0639;ISONE 20MG 20CPS PUB;BSK2607OF017769;COMPRIMES;;833;18/09/2026;4;13;13;3
PF0644;ISONE 5MG 30CPS PUB;BSK2607OF017770;COMPRIMES;;2500;18/09/2026;4;13;13;3
PF0963;MEDIVEINE 600MG 30CPS;BSK2607OF017791;COMPRIMES;;6000;18/09/2026;4;13;13;3
PF0963;MEDIVEINE 600MG 30CPS;BSK2607OF017792;COMPRIMES;;6000;18/09/2026;4;13;13;3
PF0963;MEDIVEINE 600MG 30CPS;BSK2607OF017793;COMPRIMES;;6000;18/09/2026;4;13;13;3
PF0963;MEDIVEINE 600MG 30CPS;BSK2607OF017794;COMPRIMES;;6000;18/09/2026;4;13;13;3
PF0963;MEDIVEINE 600MG 30CPS;BSK2607OF017795;COMPRIMES;;6000;18/09/2026;4;13;13;3
PF0963;MEDIVEINE 600MG 30CPS;BSK2607OF017796;COMPRIMES;;6000;18/09/2026;4;13;13;3
PF1324;ODIA 2MG 30CPS;BSK2607OF017817;COMPRIMES;;39240;18/09/2026;4;13;13;3
PF1324;ODIA 2MG 30CPS;BSK2607OF017818;COMPRIMES;;39240;18/09/2026;4;13;13;3
PF1736;XEDILOL 25MG 30CPS E/F EXP;BSK2607OF017870;COMPRIMES;;1;18/09/2026;4;13;13;3
PF1770;MEBEVERINE FORTE 135MG PUB;BSK2607OF017879;COMPRIMES;;42;18/09/2026;4;13;13;3
PF1876;CEFAXOL 500MG 10CPS E/A BW;BSK2607OF017887;COMPRIMES CEPHALOSPORINES;;2369;18/09/2026;4;13;13;3
PF1903;XEDILOL 6.25MG 30CPS E/A BW;BSK2607OF017892;COMPRIMES;;1185;18/09/2026;4;13;13;3
PF1905;OPRED 20MG 30CPS E/A BW;BSK2607OF017893;COMPRIMES;;4924;18/09/2026;4;13;13;3
PF1969;XEDILOL 6.25MG 30CPS ECH;BSK2607OF017914;COMPRIMES;;690;21/09/2026;4;13;13;3
PF2016;ODIA 1MG 30CPS ECH;BSK2607OF017915;COMPRIMES;;21;21/09/2026;4;13;13;3
PF2218;ISOLONE 5MG 30CPS E/A EXP;BSK2607OF017924;COMPRIMES;;30000;18/09/2026;4;13;13;3
PF2218;ISOLONE 5MG 30CPS E/A EXP;BSK2607OF017925;COMPRIMES;;1000;18/09/2026;4;13;13;3
PF2268;VARTEX 160MG 28CPS;BSK2607OF017933;COMPRIMES;;4807;18/09/2026;4;13;13;3
PF2268;VARTEX 160MG 28CPS;BSK2607OF017934;COMPRIMES;;4807;18/09/2026;4;13;13;3
PF2268;VARTEX 160MG 28CPS;BSK2607OF017935;COMPRIMES;;4807;18/09/2026;4;13;13;3
PF2433;PIROCAM20MG 10CPS DISP E/F EXP;BSK2607OF017951;COMPRIMES;;12;18/09/2026;4;13;13;3
PF2444;ALPRAZ 1MG 14CPS E/F EXP;BSK2607OF017964;COMPRIMES;;2710;18/09/2026;4;13;13;3
PF2491;ISOLONE 20MG 30CPS E/A EXP;BSK2607OF017968;COMPRIMES;;13000;18/09/2026;4;13;13;3
PF2501;PIROCAM20MG 10CPS DISP E/A EXP;BSK2607OF017972;COMPRIMES;;5000;18/09/2026;4;13;13;3
PF2588;ODIA 1MG 30CPS E/F EXP;BSK2607OF017977;COMPRIMES;;996;18/09/2026;4;13;13;3
PF2589;ODIA 2MG 30CPS E/F EXP;BSK2607OF017978;COMPRIMES;;1214;18/09/2026;4;13;13;3
PF2633;LOVANIC 500MG 10CPS E/A EXP;BSK2607OF017987;COMPRIMES;;10000;18/09/2026;4;13;13;3
PF2934;VEPRAN 150MG 28CPS E/F EXP;BSK2607OF018002;COMPRIMES;;18;18/09/2026;4;13;13;3
PF2941;VARTEX 160MG 14CPS ECH;BSK2607OF018003;COMPRIMES;;840;21/09/2026;4;13;13;3
PF2950;ISONE 5MG 30CPS E/F EXP;BSK2607OF018004;COMPRIMES;;1648;18/09/2026;4;13;13;3
PF2951;ISONE 20MG 20CPS E/F EXP;BSK2607OF018005;COMPRIMES;;1124;18/09/2026;4;13;13;3
PF2952;ISOLONE 20MG 30CPS E/F EXP;BSK2607OF018006;COMPRIMES;;2422;18/09/2026;4;13;13;3
PF2953;ISOLONE 5MG 30CPS E/F EXP;BSK2607OF018007;COMPRIMES;;2082;18/09/2026;4;13;13;3
PF3113;XILAM HCT 5/160/25MG 28CPS;BSK2607OF018029;COMPRIMES;;3571;18/09/2026;4;13;13;3
PF3136;VARTEX 160MG 28CPS E/F EXP;BSK2607OF018039;COMPRIMES;;528;18/09/2026;4;13;13;3
PF3194;AXONYL 150MG 60CPS;BSK2607OF018050;COMPRIMES;;450;18/09/2026;4;13;13;3
PF3196;AXONYL 300MG 60CPS;BSK2607OF018053;COMPRIMES;;1157;18/09/2026;4;13;13;3
PF3270;PERIACTINE 4MG 30CPS E/A IRAK;BSK2607OF018059;COMPRIMES;;30000;18/09/2026;4;13;13;3
PF3797;VARTEX 160MG 28CPS E/A EXP;BSK2607OF018176;COMPRIMES;;300;18/09/2026;4;13;13;3
PF3815;ODIA 2MG 30CPS E/A BGD EXP;BSK2607OF018189;COMPRIMES;;3000;18/09/2026;4;13;13;3
PF3859;AXONYL 25MG 30CPS;BSK2607OF018201;COMPRIMES;;27776;18/09/2026;4;13;13;3
PF3876;LOVANIC 500MG 5CPS PUB;BSK2607OF018214;COMPRIMES;;38;18/09/2026;4;13;13;3
PF3885;OPRED 5MG 30CPS E/A BW;BSK2607OF018223;COMPRIMES;;2352;18/09/2026;4;13;13;3
PF3939;VARTEX 160MG 28CPS PUB;BSK2607OF018226;COMPRIMES;;8;18/09/2026;4;13;13;3
PF3956;XILAM HCT 5/160/25MG 28CPS E/A;BSK2607OF018230;COMPRIMES;;400;18/09/2026;4;13;13;3
PF4059;AZILIDE 200MG/5ML FL30ML E/A;BSK2607OF018235;POUDRE FORME SECHE;;5000;18/09/2026;4;13;13;3
PF4143;ALPRAZ 1MG 14CPS PLP EXP;BSK2607OF018327;COMPRIMES;;11000;18/09/2026;4;13;13;3
PF4196;ISONE 5MG 30CPS E/A;BSK2607OF018332;COMPRIMES;;12000;18/09/2026;4;13;13;3
PF4197;ISONE 20MG 20CPS E/A;BSK2607OF018333;COMPRIMES;;20000;18/09/2026;4;13;13;3
PF4209;ZENETIA 50MG 28CPS EFA EXP;BSK2607OF018334;COMPRIMES;;140;18/09/2026;4;13;13;3
PF4535;VALTERIO 20MG 14CPS ECH;BSK2607OF018367;COMPRIMES;;3000;18/09/2026;4;13;13;3
PS0223;PSO1 ALPRAZ 1MG 14CPS (WAPH;BSK2607OF018485;COMPRIMES;;34600;10/09/2026;4;13;13;3
SF0002;SF AXONYL 150MG CP;BSK2609OF015255;COMPRIMES;;138840;08/09/2026;4;13;13;3
SF0004;SF AXONYL 25MG CP;BSK2609OF015256;COMPRIMES;;833280;08/09/2026;4;13;13;3
SF0005;SF AXONYL 300MG CP;BSK2609OF015257;COMPRIMES;;69420;08/09/2026;4;13;13;3
SF0005;SF AXONYL 300MG CP;BSK2609OF015258;COMPRIMES;;69420;08/09/2026;4;13;13;3
SF0031;SF GLYNORM 1MG CP;BSK2609OF015261;COMPRIMES;;600000;08/09/2026;4;13;13;3
SF0046;SF MEDIVEINE 600MG CP;BSK2609OF015264;COMPRIMES;;180000;08/09/2026;4;13;13;3
SF0053;SF VARTEX 160MG CP;BSK2609OF015265;COMPRIMES;;134610;08/09/2026;4;13;13;3
SF0056;SF VEPRAN 150MG CP;BSK2609OF015266;COMPRIMES;;375998;08/09/2026;4;13;13;3
SF0056;SF VEPRAN 150MG CP;BSK2609OF015267;COMPRIMES;;375998;08/09/2026;4;13;13;3
SF0066;SF ZENETIA 50MG CP;BSK2609OF015272;COMPRIMES;;58212;08/09/2026;4;13;13;3
SF0066;SF ZENETIA 50MG CP;BSK2609OF015273;COMPRIMES;;58212;08/09/2026;4;13;13;3
SF0067;SF ZYLORIC 100MG CP;BSK2609OF015274;COMPRIMES;;633400;08/09/2026;4;13;13;3
SF0067;SF ZYLORIC 100MG CP;BSK2609OF015275;COMPRIMES;;633400;08/09/2026;4;13;13;3
SF0067;SF ZYLORIC 100MG CP;BSK2609OF015276;COMPRIMES;;633400;08/09/2026;4;13;13;3
SF0067;SF ZYLORIC 100MG CP;BSK2609OF015277;COMPRIMES;;633400;08/09/2026;4;13;13;3
SF0067;SF ZYLORIC 100MG CP;BSK2609OF015278;COMPRIMES;;633400;08/09/2026;4;13;13;3
SF0067;SF ZYLORIC 100MG CP;BSK2609OF015279;COMPRIMES;;633400;08/09/2026;4;13;13;3
SF0073;SF ALPRAZ 1MG CP;BSK2609OF015280;COMPRIMES;;833350;08/09/2026;4;13;13;3
SF0073;SF ALPRAZ 1MG CP;BSK2609OF015281;COMPRIMES;;833350;08/09/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2609OF015303;COMPRIMES;;720000;08/09/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2609OF015304;COMPRIMES;;720000;08/09/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2609OF015305;COMPRIMES;;720000;08/09/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2609OF015306;COMPRIMES;;720000;08/09/2026;4;13;13;3
SF0108;SF ISOLONE 5MG CP;BSK2609OF015317;COMPRIMES;;900000;08/09/2026;4;13;13;3
SF0108;SF ISOLONE 5MG CP;BSK2609OF015318;COMPRIMES;;900000;08/09/2026;4;13;13;3
SF0110;SF ISONE 20MG CP;BSK2609OF015319;COMPRIMES;;450000;08/09/2026;4;13;13;3
SF0110;SF ISONE 20MG CP;BSK2609OF015320;COMPRIMES;;450000;08/09/2026;4;13;13;3
SF0110;SF ISONE 20MG CP;BSK2609OF015321;COMPRIMES;;450000;08/09/2026;4;13;13;3
SF0111;SF ISONE 5MG CP;BSK2609OF015322;COMPRIMES;;750000;08/09/2026;4;13;13;3
SF0114;SF LOVANIC 500MG CP;BSK2609OF015329;COMPRIMES;;229120;08/09/2026;4;13;13;3
SF0114;SF LOVANIC 500MG CP;BSK2609OF015330;COMPRIMES;;229120;08/09/2026;4;13;13;3
SF0115;SF MEBEVERINE FORTE 135MG CP;BSK2609OF015331;COMPRIMES;;440490;08/09/2026;4;13;13;3
SF0115;SF MEBEVERINE FORTE 135MG CP;BSK2609OF015332;COMPRIMES;;440490;08/09/2026;4;13;13;3
SF0124;SF ODIA 1MG CP;BSK2609OF015333;COMPRIMES;;588210;08/09/2026;4;13;13;3
SF0125;SF ODIA 2MG CP;BSK2609OF015334;COMPRIMES;;1177200;08/09/2026;4;13;13;3
SF0131;SF PANALGIC 500MG CP;BSK2609OF015348;COMPRIMES;;256400;08/09/2026;4;13;13;3
SF0131;SF PANALGIC 500MG CP;BSK2609OF015349;COMPRIMES;;256400;08/09/2026;4;13;13;3
SF0132;SF PERIACTINE 4MG CP;BSK2609OF015350;COMPRIMES;;999960;08/09/2026;4;13;13;3
SF0133;SF PIROCAM 20MG CP;BSK2609OF015351;COMPRIMES;;100000;08/09/2026;4;13;13;3
SF0134;SF RINITA 5MG CP;BSK2609OF015352;COMPRIMES;;285705;08/09/2026;4;13;13;3
SF0145;SF XEDILOL 25MG CP;BSK2609OF015356;COMPRIMES;;156240;08/09/2026;4;13;13;3
SF0145;SF XEDILOL 25MG CP;BSK2609OF015357;COMPRIMES;;156240;08/09/2026;4;13;13;3
SF0146;SF XEDILOL 6.25MG CP;BSK2609OF015358;COMPRIMES;;625000;08/09/2026;4;13;13;3
SF0146;SF XEDILOL 6.25MG CP;BSK2609OF015359;COMPRIMES;;625000;08/09/2026;4;13;13;3
SF0146;SF XEDILOL 6.25MG CP;BSK2609OF015360;COMPRIMES;;625000;08/09/2026;4;13;13;3
SF0149;SF XILAM HCT 5/160/25MG CP;BSK2609OF015361;COMPRIMES;;100000;08/09/2026;4;13;13;3
SF0149;SF XILAM HCT 5/160/25MG CP;BSK2609OF015362;COMPRIMES;;100000;08/09/2026;4;13;13;3
SF0226;SF CEFUTIL 500MG CP;BSK2609OF015426;COMPRIMES CEPHALOSPORINES;;54820;08/09/2026;4;13;13;3
SF0265;SF MORPHINE STH 10MG/1ML AINJ;BSK2609OF015465;AMPOULES INJECTABLES;;36500;08/09/2026;1;13;13;3
SF0265;SF MORPHINE STH 10MG/1ML AINJ;BSK2609OF015466;AMPOULES INJECTABLES;;36500;08/09/2026;1;13;13;3
SF0265;SF MORPHINE STH 10MG/1ML AINJ;BSK2609OF015467;AMPOULES INJECTABLES;;36500;08/09/2026;1;13;13;3
SF0370;SF AZILIDE200MG/5ML30ML EXP FL;BSK2609OF015532;POUDRE FORME SECHE;;10129;08/09/2026;4;13;13;3
SF0374;SF VALTERIO 20MG CP;BSK2609OF015533;COMPRIMES;;312508;08/09/2026;4;13;13;3
SF0375;PREMIX VALTERIO 10/15/20MG;BSK2609OF015564;COMPRIMES;;50;08/09/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2610OF013402;COMPRIMES;;720000;08/10/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2610OF013403;COMPRIMES;;720000;08/10/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2610OF013404;COMPRIMES;;720000;08/10/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2610OF013405;COMPRIMES;;720000;08/10/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2610OF013406;COMPRIMES;;720000;08/10/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2610OF013407;COMPRIMES;;720000;08/10/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2610OF013408;COMPRIMES;;720000;08/10/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2610OF013409;COMPRIMES;;720000;08/10/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2610OF013410;COMPRIMES;;720000;08/10/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2610OF013411;COMPRIMES;;720000;08/10/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2610OF013412;COMPRIMES;;720000;08/10/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2610OF013413;COMPRIMES;;720000;08/10/2026;4;13;13;3
SF0106;SF ISOLONE 20MG CP;BSK2610OF013414;COMPRIMES;;720000;08/10/2026;4;13;13;3
SF0108;SF ISOLONE 5MG CP;BSK2610OF013419;COMPRIMES;;900000;08/10/2026;4;13;13;3
SF0108;SF ISOLONE 5MG CP;BSK2610OF013420;COMPRIMES;;900000;08/10/2026;4;13;13;3
SF0108;SF ISOLONE 5MG CP;BSK2610OF013421;COMPRIMES;;900000;08/10/2026;4;13;13;3
SF0110;SF ISONE 20MG CP;BSK2610OF013422;COMPRIMES;;450000;08/10/2026;4;13;13;3
SF0111;SF ISONE 5MG CP;BSK2610OF013423;COMPRIMES;;750000;08/10/2026;4;13;13;3
SF0111;SF ISONE 5MG CP;BSK2610OF013424;COMPRIMES;;750000;08/10/2026;4;13;13;3
SF0111;SF ISONE 5MG CP;BSK2610OF013425;COMPRIMES;;750000;08/10/2026;4;13;13;3
SF0132;SF PERIACTINE 4MG CP;BSK2610OF013443;COMPRIMES;;999960;08/10/2026;4;13;13;3
SF0132;SF PERIACTINE 4MG CP;BSK2610OF013444;COMPRIMES;;999960;08/10/2026;4;13;13;3
SF0132;SF PERIACTINE 4MG CP;BSK2610OF013445;COMPRIMES;;999960;08/10/2026;4;13;13;3
SF0132;SF PERIACTINE 4MG CP;BSK2610OF013446;COMPRIMES;;999960;08/10/2026;4;13;13;3
SF0133;SF PIROCAM 20MG CP;BSK2610OF013447;COMPRIMES;;100000;08/10/2026;4;13;13;3
SF0226;SF CEFUTIL 500MG CP;BSK2610OF013549;COMPRIMES CEPHALOSPORINES;;54820;08/10/2026;4;13;13;3
SF0374;SF VALTERIO 20MG CP;BSK2610OF013636;COMPRIMES;;312508;08/10/2026;4;13;13;3
SF0375;PREMIX VALTERIO 10/15/20MG;BSK2610OF013648;COMPRIMES;;50;08/10/2026;4;13;13;3
PF0811;GLUCOSE SOFLEX 5% 500ML PUB;BSK2607OF017781;SOLUTES MASSIFS GLUCOSES;;6000;09/09/2026;4;13;13;3
PF1947;ADRENALINE STH 1MG 100AMP PUB;BSK2607OF017910;AMPOULES INJECTABLES;;500;09/09/2026;4;13;13;3
PF3237;BATENS 5MG 30CPS;BSK2609OF014839;COMPRIMES;;191;09/10/2026;4;13;13;3
SF0007;SF BATENS 5MG CP;BSK2609OF015259;COMPRIMES;;105270;10/09/2026;4;13;13;3
SF0154;PREMIX BATENS;BSK2609OF015558;COMPRIMES;;30;09/09/2026;4;13;13;3
PF0811;GLUCOSE SOFLEX 5% 500ML PUB;BSK2607OF017782;SOLUTES MASSIFS GLUCOSES;;29376;10/09/2026;4;13;13;3
PF0811;GLUCOSE SOFLEX 5% 500ML PUB;BSK2607OF017783;SOLUTES MASSIFS GLUCOSES;;20624;10/09/2026;4;13;13;3
PF1429;INSULET NPH 100UI PUB;BSK2607OF017834;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1429;INSULET NPH 100UI PUB;BSK2607OF017835;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1429;INSULET NPH 100UI PUB;BSK2607OF017836;SOLUTES INJECTABLES;;11354;10/09/2026;4;13;13;3
PF1430;INSULET RAPIDE 100UI PUB;BSK2607OF017837;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1430;INSULET RAPIDE 100UI PUB;BSK2607OF017838;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1430;INSULET RAPIDE 100UI PUB;BSK2607OF017839;SOLUTES INJECTABLES;;11354;10/09/2026;4;13;13;3
PF1431;INSULET MIX 30 100UI PUB;BSK2607OF017840;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1431;INSULET MIX 30 100UI PUB;BSK2607OF017841;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1431;INSULET MIX 30 100UI PUB;BSK2607OF017842;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1431;INSULET MIX 30 100UI PUB;BSK2607OF017843;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1431;INSULET MIX 30 100UI PUB;BSK2607OF017844;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1431;INSULET MIX 30 100UI PUB;BSK2607OF017845;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1431;INSULET MIX 30 100UI PUB;BSK2607OF017846;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1431;INSULET MIX 30 100UI PUB;BSK2607OF017847;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1431;INSULET MIX 30 100UI PUB;BSK2607OF017848;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1431;INSULET MIX 30 100UI PUB;BSK2607OF017849;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1431;INSULET MIX 30 100UI PUB;BSK2607OF017850;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1431;INSULET MIX 30 100UI PUB;BSK2607OF017851;SOLUTES INJECTABLES;;19323;10/09/2026;4;13;13;3
PF1431;INSULET MIX 30 100UI PUB;BSK2607OF017852;SOLUTES INJECTABLES;;18124;10/09/2026;4;13;13;3
PF1762;NOVEX 2000UI 0.2ML 6SERINGUES;BSK2607OF017871;SERINGUE LIQUIDE;;2440;18/09/2026;4;13;13;3
PF1763;NOVEX 4000UI 0.4ML 2SERINGUES;BSK2607OF017872;SERINGUE LIQUIDE;;13317;18/09/2026;4;13;13;3
PF1764;NOVEX 4000UI 0.4ML 6SERINGUES;BSK2607OF017873;SERINGUE LIQUIDE;;13178;18/09/2026;4;13;13;3
PF1764;NOVEX 4000UI 0.4ML 6SERINGUES;BSK2607OF017874;SERINGUE LIQUIDE;;13178;18/09/2026;4;13;13;3
PF1764;NOVEX 4000UI 0.4ML 6SERINGUES;BSK2607OF017875;SERINGUE LIQUIDE;;13178;18/09/2026;4;13;13;3
PF1764;NOVEX 4000UI 0.4ML 6SERINGUES;BSK2607OF017876;SERINGUE LIQUIDE;;13178;18/09/2026;4;13;13;3
PF1765;NOVEX 6000UI 0.6ML 2SERINGUES;BSK2607OF017877;SERINGUE LIQUIDE;;204;18/09/2026;4;13;13;3
PF1850;NOVEX 6000UI 2SERINGUES ECH;BSK2607OF017886;SERINGUE LIQUIDE;;313;21/09/2026;4;13;13;3
PF1884;NOVEX 2000UI 0.2ML 6SERING PUB;BSK2607OF017888;SERINGUE LIQUIDE;;25;18/09/2026;4;13;13;3
PF1886;NOVEX 4000UI 0.4ML 6SERING PUB;BSK2607OF017889;SERINGUE LIQUIDE;;125;18/09/2026;4;13;13;3
PF1887;NOVEX 6000UI 0.6ML 2SERING PUB;BSK2607OF017890;SERINGUE LIQUIDE;;2917;18/09/2026;4;13;13;3
PF1888;NOVEX 8000UI 0.8ML 2SERING PUB;BSK2607OF017891;SERINGUE LIQUIDE;;542;18/09/2026;4;13;13;3
PF1927;TOBREX COLLYRE 5ML E/F EXP;BSK2607OF017903;COLLYRES;;15144;10/09/2026;4;13;13;3
