ProductID;OperationName;PostID;StandardTimeHours;Sequence;Priority
BSK2601OF9718;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9719;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9720;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9721;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9722;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9723;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9724;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9725;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9726;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9727;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9728;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9729;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9730;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2602OF9093;MIRAGE SEMI AUTO;3843;1,181824923;60;1
BSK2602OF9093;MISE EN TIGE +ETIQUETAGE ;4688;1,371947408;70;1
BSK2602OF9093;BLISTERAGE+DECOUPE;5019;1,723927021;80;1
BSK2602OF9093;CONDITIONNEMENT AUTO;5022;1,525012374;90;1
BSK2602OF9119;MIRAGE SEMI AUTO;3843;0,971956849;60;1
BSK2602OF9119;MISE EN TIGE +ETIQUETAGE ;4688;1,128317356;70;1
BSK2602OF9119;BLISTERAGE+DECOUPE;5019;1,417792559;80;1
BSK2602OF9119;CONDITIONNEMENT AUTO;5022;1,254201174;90;1
BSK2602OF9218;MIRAGE SEMI AUTO;3843;0,092766665;60;1
BSK2602OF9218;MISE EN TIGE +ETIQUETAGE ;4688;0,108116664;70;1
BSK2602OF9218;BLISTERAGE+DECOUPE;5019;0,135958329;80;1
BSK2602OF9218;CONDITIONNEMENT AUTO;5022;0,120270833;90;1
BSK2602OF9448;MIRAGE SEMI AUTO;3843;0,161250025;60;1
BSK2602OF9448;MISE EN TIGE +ETIQUETAGE ;4688;0,187190622;70;1
BSK2602OF9448;BLISTERAGE+DECOUPE;5019;0,235215276;80;1
BSK2602OF9448;CONDITIONNEMENT AUTO;5022;0,208075061;90;1
BSK2602OF9497;MIRAGE SEMI AUTO;3843;7,702322483;60;1
BSK2602OF9497;MISE EN TIGE +ETIQUETAGE ;4688;8,941410065;70;1
BSK2602OF9497;BLISTERAGE+DECOUPE;5019;11,23537159;80;1
BSK2602OF9497;CONDITIONNEMENT AUTO;5022;9,93898201;90;1
BSK2602OF9921;REPARTITION+RECEPTION;2642;5,330824852;50;1
BSK2603OF9063;PESEE UBS;2694;1,149999976;10;1
BSK2603OF9063;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2603OF9063;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2603OF9063;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2603OF9064;PESEE UBS;2694;1,149999976;10;1
BSK2603OF9064;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2603OF9064;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2603OF9064;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2603OF9065;PESEE UBS;2694;1,149999976;10;1
BSK2603OF9065;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2603OF9065;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2603OF9065;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2603OF9066;PESEE UBS;2694;1,149999976;10;1
BSK2603OF9066;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2603OF9066;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2603OF9066;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2603OF9067;PESEE UBS;2694;1,149999976;10;1
BSK2603OF9067;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2603OF9067;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2603OF9067;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2603OF9068;PESEE UBS;2694;1,149999976;10;1
BSK2603OF9068;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2603OF9068;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2603OF9068;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2603OF9069;PESEE UBS;2694;1,149999976;10;1
BSK2603OF9069;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2603OF9069;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2603OF9069;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2602OF9085;MIRAGE SEMI AUTO;3843;0,394833326;60;1
BSK2602OF9085;MISE EN TIGE +ETIQUETAGE ;4688;0,452833325;70;1
BSK2602OF9085;BLISTERAGE+DECOUPE;5019;0,56766665;80;1
BSK2602OF9085;CONDITIONNEMENT AUTO;5022;0,502166688;90;1
BSK2602OF9086;MIRAGE SEMI AUTO;3843;0,710699975;60;1
BSK2602OF9086;MISE EN TIGE +ETIQUETAGE ;4688;0,815100014;70;1
BSK2602OF9086;BLISTERAGE+DECOUPE;5019;1,021800041;80;1
BSK2602OF9086;CONDITIONNEMENT AUTO;5022;0,903900027;90;1
BSK2602OF9089;MIRAGE SEMI AUTO;3843;3,978774071;60;1
BSK2602OF9089;MISE EN TIGE +ETIQUETAGE ;4688;4,579950333;70;1
BSK2602OF9089;BLISTERAGE+DECOUPE;5019;5,74548912;80;1
BSK2602OF9089;CONDITIONNEMENT AUTO;5022;5,082548141;90;1
BSK2602OF9090;MIRAGE SEMI AUTO;3843;1,293101549;60;1
BSK2602OF9090;MISE EN TIGE +ETIQUETAGE ;4688;1,488483787;70;1
BSK2602OF9090;BLISTERAGE+DECOUPE;5019;1,86728394;80;1
BSK2602OF9090;CONDITIONNEMENT AUTO;5022;1,65182817;90;1
BSK2602OF9091;MIRAGE SEMI AUTO;3843;2,38726449;60;1
BSK2602OF9091;MISE EN TIGE +ETIQUETAGE ;4688;2,747970104;70;1
BSK2602OF9091;BLISTERAGE+DECOUPE;5019;3,44729352;80;1
BSK2602OF9091;CONDITIONNEMENT AUTO;5022;3,049528837;90;1
BSK2602OF9449;MIRAGE SEMI AUTO;3843;0,048683334;60;1
BSK2602OF9449;MISE EN TIGE +ETIQUETAGE ;4688;0,058283333;70;1
BSK2602OF9449;BLISTERAGE+DECOUPE;5019;0,073666669;80;1
BSK2602OF9449;CONDITIONNEMENT AUTO;5022;0,065166667;90;1
BSK2602OF9092;MIRAGE SEMI AUTO;3843;0,149499997;60;1
BSK2602OF9092;MISE EN TIGE+ ETIQUETAGE;4688;0,172250003;70;1
BSK2602OF9092;BLISTERAGE+DECOUPE ;5019;0,216124997;75;1
BSK2602OF9092;CONDITIONNEMENT  AUTO;5022;0,191187501;80;1
BSK2602OF9158;MIRAGE SEMI AUTO;3843;15,73008347;60;1
BSK2602OF9158;MISE EN TIGE +ETIQUETAGE ;4688;18,1068325;70;1
BSK2602OF9158;BLISTERAGE+DECOUPE;5019;22,71479225;80;1
BSK2602OF9158;CONDITIONNEMENT AUTO;5022;20,0938549;90;1
BSK2602OF9159;MIRAGE SEMI AUTO;3843;0,52440244;60;1
BSK2602OF9159;MISE EN TIGE +ETIQUETAGE ;4688;0,603637457;70;1
BSK2602OF9159;BLISTERAGE+DECOUPE;5019;0,757255495;80;1
BSK2602OF9159;CONDITIONNEMENT AUTO;5022;0,669879854;90;1
BSK2602OF9217;MIRAGE SEMI AUTO;3843;0,240317956;60;1
BSK2602OF9217;MISE EN TIGE +ETIQUETAGE ;4688;0,276629001;70;1
BSK2602OF9217;BLISTERAGE+DECOUPE;5019;0,34702754;80;1
BSK2602OF9217;CONDITIONNEMENT AUTO;5022;0,306985915;90;1
BSK2602OF9368;MIRAGE SEMI AUTO;3843;3,647342205;60;1
BSK2602OF9368;MISE EN TIGE +ETIQUETAGE ;4688;4,198440552;70;1
BSK2602OF9368;BLISTERAGE+DECOUPE;5019;5,266890049;80;1
BSK2602OF9368;CONDITIONNEMENT AUTO;5022;4,659172058;90;1
BSK2602OF9447;MIRAGE SEMI AUTO;3843;7,594684124;60;1
BSK2602OF9447;MISE EN TIGE +ETIQUETAGE ;4688;8,742209435;70;1
BSK2602OF9447;BLISTERAGE+DECOUPE;5019;10,96698952;80;1
BSK2602OF9447;CONDITIONNEMENT AUTO;5022;9,70156765;90;1
BSK2603OF8355;MIRAGE SEMI AUTO;3843;14,32358646;60;1
BSK2603OF8355;MISE EN TIGE + ETIQUETAGE ;4688;16,48782158;70;1
BSK2603OF8355;BLISTERAGE + DECOUPE ;5019;20,6837616;80;1
BSK2603OF8953;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2603OF8954;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2603OF8955;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2603OF8956;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2603OF8957;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2603OF8958;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2603OF8959;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2604OF8979;MIRAGE SEMI AUTO;3843;9,800913811;60;1
BSK2604OF8979;MISE EN TIGE +ETIQUETAGE ;4688;11,28179169;70;1
BSK2604OF8979;BLISTERAGE+DECOUPE;5019;14,1528635;80;1
BSK2604OF8979;CONDITIONNEMENT AUTO;5022;12,51984119;90;1
BSK2604OF9311;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2604OF9312;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2604OF9313;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2604OF9314;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2604OF9315;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2604OF9418;PESEE UBS;2694;1,149999976;10;1
BSK2604OF9418;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2604OF9418;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2604OF9418;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2604OF9419;PESEE UBS;2694;1,149999976;10;1
BSK2604OF9419;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2604OF9419;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2604OF9419;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2604OF9420;PESEE UBS;2694;1,149999976;10;1
BSK2604OF9420;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2604OF9420;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2604OF9420;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2604OF9421;PESEE UBS;2694;1,149999976;10;1
BSK2604OF9421;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2604OF9421;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2604OF9421;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2604OF9422;PESEE UBS;2694;1,149999976;10;1
BSK2604OF9422;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2604OF9422;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2604OF9422;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2604OF9423;PESEE UBS;2694;1,149999976;10;1
BSK2604OF9423;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2604OF9423;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2604OF9423;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2604OF9424;PESEE UBS;2694;1,149999976;10;1
BSK2604OF9424;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2604OF9424;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2604OF9424;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2604OF9425;PESEE UBS;2694;1,149999976;10;1
BSK2604OF9425;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2604OF9425;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2604OF9425;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2604OF9426;PESEE UBS;2694;1,149999976;10;1
BSK2604OF9426;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2604OF9426;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2604OF9426;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2604OF9427;PESEE UBS;2694;1,149999976;10;1
BSK2604OF9427;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2604OF9427;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2604OF9427;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2602OF9082;MIRAGE SEMI AUTO;3843;0,418523341;60;1
BSK2602OF9082;MISE EN TIGE +ETIQUETAGE ;4688;0,480003327;70;1
BSK2602OF9082;BLISTERAGE+DECOUPE;5019;0,601726651;80;1
BSK2602OF9082;CONDITIONNEMENT AUTO;5022;0,532296658;90;1
BSK2602OF9087;MIRAGE SEMI AUTO;3843;0,230187833;60;1
BSK2602OF9087;MISE EN TIGE +ETIQUETAGE ;4688;0,264001846;70;1
BSK2602OF9087;BLISTERAGE+DECOUPE;5019;0,330949664;80;1
BSK2602OF9087;CONDITIONNEMENT AUTO;5022;0,292763174;90;1
BSK2602OF9088;MIRAGE SEMI AUTO;3843;0,034499999;60;1
BSK2602OF9088;MISE EN TIGE+ ETIQUETAGE;4688;0,04225;70;1
BSK2602OF9088;BLISTERAGE+DECOUPE ;5019;0,053624999;75;1
BSK2602OF9088;CONDITIONNEMENT  AUTO;5022;0,0474375;80;1
BSK2602OF9094;MIRAGE SEMI AUTO;3843;0,223533645;60;1
BSK2602OF9094;MISE EN TIGE +ETIQUETAGE ;4688;0,261601985;70;1
BSK2602OF9094;BLISTERAGE+DECOUPE;5019;0,329230398;80;1
BSK2602OF9094;CONDITIONNEMENT AUTO;5022;0,291242272;90;1
BSK2602OF9120;MIRAGE SEMI AUTO;3843;0,026066666;60;1
BSK2602OF9120;MISE EN TIGE +ETIQUETAGE ;4688;0,032716665;70;1
BSK2602OF9120;BLISTERAGE+DECOUPE;5019;0,041708332;80;1
BSK2602OF9120;CONDITIONNEMENT AUTO;5022;0,036895834;90;1
BSK2602OF9157;MIRAGE SEMI AUTO;3843;0,716227651;60;1
BSK2602OF9157;MISE EN TIGE +ETIQUETAGE ;4688;0,821439683;70;1
BSK2602OF9157;BLISTERAGE+DECOUPE;5019;1,029747367;80;1
BSK2602OF9157;CONDITIONNEMENT AUTO;5022;0,910930336;90;1
BSK2602OF9195;CONDITIONNEMENT MANUEL;4706;0,138479173;60;1
BSK2602OF9367;MIRAGE SEMI AUTO;3843;0,031433333;60;1
BSK2602OF9367;MISE EN TIGE +ETIQUETAGE ;4688;0,038783334;70;1
BSK2602OF9367;BLISTERAGE+DECOUPE;5019;0,049291667;80;1
BSK2602OF9367;CONDITIONNEMENT AUTO;5022;0,043604165;90;1
BSK2602OF9446;MIRAGE SEMI AUTO;3843;0,049833335;60;1
BSK2602OF9446;MISE EN TIGE +ETIQUETAGE ;4688;0,059583332;70;1
BSK2602OF9446;BLISTERAGE+DECOUPE;5019;0,075291663;80;1
BSK2602OF9446;CONDITIONNEMENT AUTO;5022;0,066604167;90;1
BSK2602OF9498;MIRAGE SEMI AUTO;3843;0,156720996;60;1
BSK2602OF9498;MISE EN TIGE +ETIQUETAGE ;4688;0,183410972;70;1
BSK2602OF9498;BLISTERAGE+DECOUPE;5019;0,230825737;80;1
BSK2602OF9498;CONDITIONNEMENT AUTO;5022;0,204191998;90;1
BSK2603OF8771;PESEE DES MP;2362;2,299999952;10;1
BSK2603OF8771;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2603OF8771;REPARTITION TMP;4218;10,02999973;40;1
BSK2603OF8771;REPARTITION SARONG;4230;7,670000076;50;1
BSK2603OF8772;PESEE DES MP;2362;2,299999952;10;1
BSK2603OF8772;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2603OF8772;REPARTITION TMP;4218;10,02999973;40;1
BSK2603OF8772;REPARTITION SARONG;4230;7,670000076;50;1
BSK2603OF8773;PESEE DES MP;2362;2,299999952;10;1
BSK2603OF8773;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2603OF8773;REPARTITION TMP;4218;10,02999973;40;1
BSK2603OF8773;REPARTITION SARONG;4230;7,670000076;50;1
BSK2603OF8774;PESEE DES MP;2362;2,299999952;10;1
BSK2603OF8774;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2603OF8774;REPARTITION TMP;4218;10,02999973;40;1
BSK2603OF8774;REPARTITION SARONG;4230;7,670000076;50;1
BSK2603OF8775;PESEE DES MP;2362;2,299999952;10;1
BSK2603OF8775;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2603OF8775;REPARTITION TMP;4218;10,02999973;40;1
BSK2603OF8775;REPARTITION SARONG;4230;7,670000076;50;1
BSK2603OF8776;PESEE DES MP;2362;2,299999952;10;1
BSK2603OF8776;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2603OF8776;REPARTITION TMP;4218;10,02999973;40;1
BSK2603OF8776;REPARTITION SARONG;4230;7,670000076;50;1
BSK2603OF8777;PESEE DES MP;2362;2,299999952;10;1
BSK2603OF8777;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2603OF8777;REPARTITION TMP;4218;10,02999973;40;1
BSK2603OF8777;REPARTITION SARONG;4230;7,670000076;50;1
BSK2603OF8778;PESEE DES MP;2362;2,299999952;10;1
BSK2603OF8778;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2603OF8778;REPARTITION TMP;4218;10,02999973;40;1
BSK2603OF8778;REPARTITION SARONG;4230;7,670000076;50;1
BSK2603OF8779;PESEE DES MP;2362;2,299999952;10;1
BSK2603OF8779;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2603OF8779;REPARTITION TMP;4218;10,02999973;40;1
BSK2603OF8779;REPARTITION SARONG;4230;7,670000076;50;1
BSK2603OF8780;PESEE DES MP;2362;2,299999952;10;1
BSK2603OF8780;MELANGE+TRANSFERT;4217;6,900000095;20;1
BSK2603OF8780;REPARTITION TMP;4218;10,02999973;40;1
BSK2603OF8780;REPARTITION SARONG;4230;7,670000076;50;1
BSK2603OF8791;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8791;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8791;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8791;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8792;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8792;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8792;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8792;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8793;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8793;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8793;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8793;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8794;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8794;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8794;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8794;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8795;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8795;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8795;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8795;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8796;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8796;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8796;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8796;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8797;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8797;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8797;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8797;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8798;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8798;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8798;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8798;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8799;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8799;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8799;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8799;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8800;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8800;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8800;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8800;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8801;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8801;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8801;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8801;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8802;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8802;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8802;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8802;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8803;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8803;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8803;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8803;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8804;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8804;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8804;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8804;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8805;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8805;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8805;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8805;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8806;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8806;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8806;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8806;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8807;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8807;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8807;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8807;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8808;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8808;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8808;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8808;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8809;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8809;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8809;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8809;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8810;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8810;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8810;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8810;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8811;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8811;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8811;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8811;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8812;PESEE DES MP;2362;2,587500095;10;1
BSK2603OF8812;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2603OF8812;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8812;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8835;PESEE DES MP;2362;2,875;10;1
BSK2603OF8835;MELANGE +TRANSFERT;4217;8,625;20;1
BSK2603OF8835;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8835;REPARTITION SARONG;4230;5,199999809;50;1
BSK2603OF8836;PESEE DES MP;2362;2,875;10;1
BSK2603OF8836;MELANGE +TRANSFERT;4217;8,625;20;1
BSK2603OF8836;REPARTITION TMP;4218;6,800000191;40;1
BSK2603OF8836;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2876;Remplissage SER;X1;17,5;60;1
BSK2601OF2877;Remplissage SER;X1;17,5;60;1
BSK2601OF2878;Remplissage SER;X1;17,5;60;1
BSK2601OF2879;Remplissage SER;X1;17,5;60;1
BSK2601OF2880;Remplissage SER;X1;17,5;60;1
BSK2601OF2881;Remplissage SER;X1;17,5;60;1
BSK2601OF2882;Remplissage SER;X1;17,5;60;1
BSK2601OF2883;Remplissage SER;X1;17,5;60;1
BSK2601OF2884;Remplissage SER;X1;17,5;60;1
BSK2601OF2885;Remplissage SER;X1;17,5;60;1
BSK2601OF2886;Remplissage SER;X1;17,5;60;1
BSK2601OF2887;Remplissage SER;X1;17,5;60;1
BSK2601OF2888;Remplissage SER;X1;17,5;60;1
BSK2601OF2889;Remplissage SER;X1;17,5;60;1
BSK2601OF2890;Remplissage SER;X1;17,5;60;1
BSK2601OF2891;Remplissage SER;X1;17,5;60;1
BSK2601OF2892;Remplissage SER;X1;17,5;60;1
BSK2601OF2893;Remplissage SER;X1;17,5;60;1
BSK2602OF9919;Remplissage SER;X1;17,5;60;1
BSK2602OF9920;Remplissage SER;X1;17,5;60;1
BSK2602OF9921;Remplissage SER;X1;17,5;60;1
BSK2603OF8953;Remplissage SER;X1;17,5;60;1
BSK2603OF8954;Remplissage SER;X1;17,5;60;1
BSK2603OF8955;Remplissage SER;X1;17,5;60;1
BSK2603OF8956;Remplissage SER;X1;17,5;60;1
BSK2603OF8957;Remplissage SER;X1;17,5;60;1
BSK2603OF8958;Remplissage SER;X1;17,5;60;1
BSK2603OF8959;Remplissage SER;X1;17,5;60;1
BSK2604OF9311;Remplissage SER;X1;17,5;60;1
BSK2604OF9312;Remplissage SER;X1;17,5;60;1
BSK2604OF9313;Remplissage SER;X1;17,5;60;1
BSK2604OF9314;Remplissage SER;X1;17,5;60;1
BSK2604OF9315;Remplissage SER;X1;17,5;60;1
